Id,Style
4211,American Pale Ale
4212,American Pale Ale
4213,American Pale Ale
4214,American Pale Ale
4215,American IPA
4216,American IPA
4217,American Pale Ale
4218,American Amber Ale
4219,American Pale Ale
4220,American Amber Ale
4221,American IPA
4222,American IPA
4223,American IPA
4224,American Amber Ale
4225,American Amber Ale
4226,American IPA
4227,Saison
4228,Saison
4229,Irish Red Ale
4230,American Pale Ale
4231,Witbier
4232,American Amber Ale
4233,American IPA
4234,Irish Red Ale
4235,American Brown Ale
4236,American IPA
4237,American IPA
4238,American Pale Ale
4239,American Light Lager
4240,Blonde Ale
4241,Blonde Ale
4242,American Light Lager
4243,American IPA
4244,American IPA
4245,American Brown Ale
4246,Blonde Ale
4247,American IPA
4248,Witbier
4249,American IPA
4250,American Pale Ale
4251,Witbier
4252,American IPA
4253,American Pale Ale
4254,Imperial IPA
4255,Saison
4256,Saison
4257,American Amber Ale
4258,American IPA
4259,Saison
4260,American IPA
4261,American IPA
4262,American IPA
4263,Witbier
4264,American IPA
4265,American Light Lager
4266,Saison
4267,Blonde Ale
4268,American Pale Ale
4269,American IPA
4270,American Pale Ale
4271,American Amber Ale
4272,American IPA
4273,American IPA
4274,American Pale Ale
4275,American Light Lager
4276,Witbier
4277,American IPA
4278,American IPA
4279,Irish Red Ale
4280,Irish Red Ale
4281,American IPA
4282,American Pale Ale
4283,Saison
4284,Blonde Ale
4285,American Light Lager
4286,American IPA
4287,American IPA
4288,American Pale Ale
4289,American Pale Ale
4290,American IPA
4291,American IPA
4292,American Pale Ale
4293,American Pale Ale
4294,American Light Lager
4295,American IPA
4296,American Pale Ale
4297,Irish Red Ale
4298,American IPA
4299,American IPA
4300,Irish Red Ale
4301,American IPA
4302,American Pale Ale
4303,American IPA
4304,American Pale Ale
4305,American Light Lager
4306,American IPA
4307,Saison
4308,American Amber Ale
4309,American Brown Ale
4310,American Light Lager
4311,American Light Lager
4312,American Stout
4313,American IPA
4314,American IPA
4315,Irish Red Ale
4316,American IPA
4317,American IPA
4318,American Light Lager
4319,American IPA
4320,American IPA
4321,American IPA
4322,American Brown Ale
4323,American Light Lager
4324,American IPA
4325,Saison
4326,American Light Lager
4327,American IPA
4328,American IPA
4329,Saison
4330,Witbier
4331,American IPA
4332,Imperial IPA
4333,American IPA
4334,American IPA
4335,American IPA
4336,American Light Lager
4337,American IPA
4338,American Pale Ale
4339,American Pale Ale
4340,American IPA
4341,American Amber Ale
4342,American Stout
4343,American Light Lager
4344,American Amber Ale
4345,American IPA
4346,American IPA
4347,American Pale Ale
4348,American IPA
4349,American Light Lager
4350,American Pale Ale
4351,American Light Lager
4352,American IPA
4353,American IPA
4354,American IPA
4355,American IPA
4356,Imperial IPA
4357,American Pale Ale
4358,American Pale Ale
4359,American IPA
4360,Irish Red Ale
4361,Saison
4362,Irish Red Ale
4363,American Pale Ale
4364,American IPA
4365,American Pale Ale
4366,American Pale Ale
4367,Saison
4368,Saison
4369,American Pale Ale
4370,Saison
4371,American IPA
4372,American IPA
4373,American Amber Ale
4374,American IPA
4375,Saison
4376,American Amber Ale
4377,American Light Lager
4378,American Light Lager
4379,Imperial IPA
4380,Imperial IPA
4381,American IPA
4382,American Pale Ale
4383,American Pale Ale
4384,American IPA
4385,American Amber Ale
4386,American Amber Ale
4387,American Pale Ale
4388,American Brown Ale
4389,Saison
4390,American Stout
4391,American IPA
4392,American IPA
4393,American Stout
4394,American IPA
4395,American IPA
4396,American IPA
4397,American IPA
4398,Blonde Ale
4399,American IPA
4400,American Pale Ale
4401,American IPA
4402,American Pale Ale
4403,American Light Lager
4404,American IPA
4405,American IPA
4406,American IPA
4407,Saison
4408,American IPA
4409,American Amber Ale
4410,American IPA
4411,American Amber Ale
4412,American Brown Ale
4413,American Pale Ale
4414,American IPA
4415,Saison
4416,American IPA
4417,American IPA
4418,Irish Red Ale
4419,Saison
4420,American IPA
4421,Saison
4422,Blonde Ale
4423,Blonde Ale
4424,American Pale Ale
4425,American Pale Ale
4426,American IPA
4427,Blonde Ale
4428,Imperial IPA
4429,American IPA
4430,American IPA
4431,American IPA
4432,American Pale Ale
4433,Blonde Ale
4434,American Amber Ale
4435,American Pale Ale
4436,Blonde Ale
4437,American Amber Ale
4438,American IPA
4439,American Pale Ale
4440,American Pale Ale
4441,American IPA
4442,Saison
4443,Witbier
4444,American IPA
4445,American Pale Ale
4446,American Light Lager
4447,Saison
4448,American Pale Ale
4449,American IPA
4450,American Pale Ale
4451,American Pale Ale
4452,Irish Red Ale
4453,American Pale Ale
4454,Saison
4455,Imperial IPA
4456,Irish Red Ale
4457,American Pale Ale
4458,American Amber Ale
4459,American Light Lager
4460,American Pale Ale
4461,Saison
4462,American Pale Ale
4463,Imperial IPA
4464,American Amber Ale
4465,American IPA
4466,American Light Lager
4467,American Brown Ale
4468,American Pale Ale
4469,American Amber Ale
4470,American Brown Ale
4471,American Light Lager
4472,American Pale Ale
4473,American Amber Ale
4474,American IPA
4475,American IPA
4476,American IPA
4477,Saison
4478,American IPA
4479,American Brown Ale
4480,Irish Red Ale
4481,American Pale Ale
4482,American Pale Ale
4483,Witbier
4484,American Light Lager
4485,American Pale Ale
4486,American Amber Ale
4487,American Brown Ale
4488,American Pale Ale
4489,Witbier
4490,American IPA
4491,American Pale Ale
4492,American Pale Ale
4493,American Stout
4494,American Pale Ale
4495,Blonde Ale
4496,Saison
4497,Irish Red Ale
4498,American Brown Ale
4499,American IPA
4500,American IPA
4501,American Stout
4502,Saison
4503,American IPA
4504,Imperial IPA
4505,American IPA
4506,American Amber Ale
4507,American IPA
4508,Irish Red Ale
4509,American Pale Ale
4510,American Pale Ale
4511,Blonde Ale
4512,American IPA
4513,American IPA
4514,American Light Lager
4515,American Amber Ale
4516,Imperial IPA
4517,American IPA
4518,American IPA
4519,American Brown Ale
4520,American IPA
4521,Blonde Ale
4522,American IPA
4523,American Pale Ale
4524,Irish Red Ale
4525,American Amber Ale
4526,American Brown Ale
4527,American IPA
4528,Blonde Ale
4529,American IPA
4530,American IPA
4531,American IPA
4532,American IPA
4533,American Stout
4534,American IPA
4535,Imperial IPA
4536,American IPA
4537,American IPA
4538,American Pale Ale
4539,Irish Red Ale
4540,American IPA
4541,Imperial IPA
4542,American IPA
4543,American Light Lager
4544,American IPA
4545,American IPA
4546,American Pale Ale
4547,Witbier
4548,American Stout
4549,Blonde Ale
4550,American IPA
4551,American Light Lager
4552,American Stout
4553,Imperial IPA
4554,Saison
4555,American Pale Ale
4556,American IPA
4557,American IPA
4558,Witbier
4559,American Pale Ale
4560,Irish Red Ale
4561,American Pale Ale
4562,American Amber Ale
4563,American Pale Ale
4564,Blonde Ale
4565,Saison
4566,American IPA
4567,American IPA
4568,Witbier
4569,Saison
4570,Blonde Ale
4571,American IPA
4572,American IPA
4573,American IPA
4574,Witbier
4575,American IPA
4576,Blonde Ale
4577,Irish Red Ale
4578,American IPA
4579,American Light Lager
4580,American Pale Ale
4581,American Pale Ale
4582,American Amber Ale
4583,American Pale Ale
4584,American Pale Ale
4585,Witbier
4586,Saison
4587,American Pale Ale
4588,Witbier
4589,American IPA
4590,American IPA
4591,American Pale Ale
4592,American IPA
4593,American Pale Ale
4594,Imperial IPA
4595,Saison
4596,American Pale Ale
4597,American Pale Ale
4598,American IPA
4599,American IPA
4600,Witbier
4601,Imperial IPA
4602,Irish Red Ale
4603,American IPA
4604,American Pale Ale
4605,American Pale Ale
4606,American IPA
4607,American Light Lager
4608,American Brown Ale
4609,American IPA
4610,American IPA
4611,Saison
4612,American Pale Ale
4613,American IPA
4614,American IPA
4615,American IPA
4616,Saison
4617,American Pale Ale
4618,American Stout
4619,Blonde Ale
4620,American IPA
4621,American IPA
4622,American IPA
4623,American Pale Ale
4624,Imperial IPA
4625,American IPA
4626,American Pale Ale
4627,American Pale Ale
4628,American IPA
4629,American IPA
4630,American Pale Ale
4631,Saison
4632,American IPA
4633,American IPA
4634,American Pale Ale
4635,American IPA
4636,American IPA
4637,American IPA
4638,American Pale Ale
4639,Imperial IPA
4640,American IPA
4641,American Stout
4642,American Amber Ale
4643,American IPA
4644,American Pale Ale
4645,American Brown Ale
4646,American Brown Ale
4647,American IPA
4648,American Pale Ale
4649,American IPA
4650,American IPA
4651,American Light Lager
4652,American IPA
4653,Saison
4654,Saison
4655,American IPA
4656,American Stout
4657,American IPA
4658,American Pale Ale
4659,American Pale Ale
4660,American Pale Ale
4661,Witbier
4662,American Pale Ale
4663,American IPA
4664,American IPA
4665,Witbier
4666,Imperial IPA
4667,Imperial IPA
4668,American Pale Ale
4669,American Amber Ale
4670,American IPA
4671,American Brown Ale
4672,American Pale Ale
4673,American Pale Ale
4674,American Amber Ale
4675,American IPA
4676,American Pale Ale
4677,American Pale Ale
4678,American Pale Ale
4679,American IPA
4680,American IPA
4681,American IPA
4682,Imperial IPA
4683,American Pale Ale
4684,American IPA
4685,American Amber Ale
4686,American IPA
4687,American Brown Ale
4688,American Pale Ale
4689,Saison
4690,American Pale Ale
4691,American IPA
4692,American IPA
4693,Imperial IPA
4694,American Amber Ale
4695,Saison
4696,American Stout
4697,American Pale Ale
4698,American Light Lager
4699,Irish Red Ale
4700,American Pale Ale
4701,American Pale Ale
4702,American Pale Ale
4703,American Pale Ale
4704,American Brown Ale
4705,American Pale Ale
4706,Imperial IPA
4707,Witbier
4708,American Pale Ale
4709,American Light Lager
4710,American IPA
4711,American Brown Ale
4712,American IPA
4713,American Pale Ale
4714,American IPA
4715,American IPA
4716,Saison
4717,American IPA
4718,American Amber Ale
4719,American Amber Ale
4720,Witbier
4721,American IPA
4722,American IPA
4723,American IPA
4724,American Pale Ale
4725,Saison
4726,Saison
4727,American Amber Ale
4728,American Stout
4729,American Pale Ale
4730,American IPA
4731,Blonde Ale
4732,American Amber Ale
4733,American Amber Ale
4734,Saison
4735,American IPA
4736,American IPA
4737,American IPA
4738,American IPA
4739,American Pale Ale
4740,American IPA
4741,American Pale Ale
4742,American IPA
4743,American Stout
4744,American Amber Ale
4745,American Brown Ale
4746,American Pale Ale
4747,American IPA
4748,American Pale Ale
4749,American Light Lager
4750,American Pale Ale
4751,American Stout
4752,American IPA
4753,American IPA
4754,American IPA
4755,American IPA
4756,Saison
4757,American IPA
4758,Saison
4759,American Amber Ale
4760,American Brown Ale
4761,American IPA
4762,Imperial IPA
4763,American Pale Ale
4764,American Pale Ale
4765,American Brown Ale
4766,American IPA
4767,Saison
4768,American IPA
4769,American Amber Ale
4770,American IPA
4771,American IPA
4772,American IPA
4773,American IPA
4774,American IPA
4775,American IPA
4776,American Pale Ale
4777,American IPA
4778,Imperial IPA
4779,American IPA
4780,American Light Lager
4781,Blonde Ale
4782,American Pale Ale
4783,American IPA
4784,American IPA
4785,American IPA
4786,Saison
4787,American Pale Ale
4788,Blonde Ale
4789,American Pale Ale
4790,American Pale Ale
4791,American Pale Ale
4792,American Amber Ale
4793,American Pale Ale
4794,American Pale Ale
4795,American IPA
4796,Imperial IPA
4797,American IPA
4798,American Amber Ale
4799,American IPA
4800,American Pale Ale
4801,American Light Lager
4802,American Pale Ale
4803,American Amber Ale
4804,American IPA
4805,American Stout
4806,Saison
4807,American IPA
4808,American Amber Ale
4809,American Light Lager
4810,American Light Lager
4811,American Pale Ale
4812,American IPA
4813,American Amber Ale
4814,American IPA
4815,Saison
4816,American Pale Ale
4817,American Pale Ale
4818,American Brown Ale
4819,American Stout
4820,American IPA
4821,American IPA
4822,American IPA
4823,Irish Red Ale
4824,American IPA
4825,Blonde Ale
4826,American Stout
4827,Irish Red Ale
4828,American IPA
4829,American Light Lager
4830,American IPA
4831,American IPA
4832,American Pale Ale
4833,American Light Lager
4834,American Pale Ale
4835,American IPA
4836,Witbier
4837,Saison
4838,American Light Lager
4839,American Amber Ale
4840,American Pale Ale
4841,American IPA
4842,Saison
4843,American Amber Ale
4844,Irish Red Ale
4845,American Brown Ale
4846,American Amber Ale
4847,American Pale Ale
4848,American Pale Ale
4849,Imperial IPA
4850,American IPA
4851,American IPA
4852,American Pale Ale
4853,American Pale Ale
4854,American Amber Ale
4855,American IPA
4856,American Pale Ale
4857,American IPA
4858,American Brown Ale
4859,American Amber Ale
4860,American IPA
4861,Saison
4862,American IPA
4863,American Amber Ale
4864,American Brown Ale
4865,American IPA
4866,Saison
4867,American IPA
4868,Imperial IPA
4869,American Brown Ale
4870,Blonde Ale
4871,American IPA
4872,American Brown Ale
4873,American IPA
4874,American Pale Ale
4875,Saison
4876,American IPA
4877,American Pale Ale
4878,American Amber Ale
4879,Imperial IPA
4880,American Brown Ale
4881,American Pale Ale
4882,American Pale Ale
4883,American IPA
4884,American IPA
4885,American IPA
4886,American IPA
4887,American Light Lager
4888,American IPA
4889,American Pale Ale
4890,American IPA
4891,American IPA
4892,American IPA
4893,Saison
4894,American IPA
4895,American Amber Ale
4896,American IPA
4897,American IPA
4898,American Pale Ale
4899,American IPA
4900,American IPA
4901,Blonde Ale
4902,Saison
4903,Imperial IPA
4904,Blonde Ale
4905,Imperial IPA
4906,American Pale Ale
4907,American IPA
4908,American IPA
4909,Imperial IPA
4910,American Stout
4911,American Pale Ale
4912,Imperial IPA
